Tx,1,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.1,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,3,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.3,TYY,0,TZZ,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,4,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.4,TYY,0,TZZ,0
Tx,6,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.6,TYY,0,TZZ,0
Tx,6,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.6,TYY,0,TZZ,0
Tx,7,Ty,0,Tz,0
