Tx,0,Ty,-1,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,-0.01
Tx,11,Ty,-6,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.24200000000000002,TYY,0,TZZ,0.072
Tx,15,Ty,-13,Tz,0
Rx,0,Ry,0,Rz,0
TXX,1.125,TYY,0,TZZ,0.845
Tx,17,Ty,-23,Tz,1
Rx,0,Ry,0,Rz,0
TXX,-0.578,TYY,-0.002,TZZ,-1.058
Tx,27,Ty,-31,Tz,4
Rx,-2,Ry,0,Rz,0
TXX,Infinity,TYY,Infinity,TZZ,Infinity
RXX,0,RYY,0,RZZ,0
Tx,37,Ty,-37,Tz,7
Rx,-3,Ry,0,Rz,0
TXX,1.9557142857142855,TYY,0.07,TZZ,1.9557142857142855
RXX,0,RYY,0,RZZ,0
Tx,48,Ty,-47,Tz,9
Rx,-5,Ry,0,Rz,0
TXX,2.304,TYY,0.081,TZZ,2.209
RXX,0,RYY,0,RZZ,0
Tx,59,Ty,-59,Tz,11
Rx,-8,Ry,0,Rz,0
TXX,3.1645454545454546,TYY,0.11,TZZ,3.1645454545454546
RXX,0,RYY,0,RZZ,0
Tx,68,Ty,-69,Tz,16
Rx,-10,Ry,0,Rz,1
TXX,3.0826666666666664,TYY,0.17066666666666666,TZZ,3.174
RXX,0,RYY,0,RZZ,0
Tx,83,Ty,-78,Tz,20
Rx,-12,Ry,0,Rz,2
TXX,2.7556,TYY,0.16,TZZ,2.4336
RXX,0,RYY,0,RZZ,0
Tx,96,Ty,-86,Tz,25
Rx,-13,Ry,0,Rz,1
TXX,2.633142857142857,TYY,0.17857142857142858,TZZ,2.113142857142857
RXX,0,RYY,0,RZZ,0
Tx,106,Ty,-95,Tz,30
Rx,-14,Ry,-3,Rz,0
TXX,2.740487804878049,TYY,0.2195121951219512,TZZ,2.201219512195122
RXX,0,RYY,0,RZZ,0
Tx,117,Ty,-103,Tz,37
Rx,-16,Ry,-5,Rz,0
TXX,2.684117647058823,TYY,0.2684313725490196,TZZ,2.0801960784313724
RXX,0,RYY,0,RZZ,0
Tx,128,Ty,-112,Tz,40
Rx,-18,Ry,-6,Rz,0
TXX,2.9257142857142857,TYY,0.28571428571428575,TZZ,2.24
RXX,0,RYY,0,RZZ,0
Tx,139,Ty,-116,Tz,45
Rx,-20,Ry,-7,Rz,0
TXX,2.8413235294117647,TYY,0.2977941176470588,TZZ,1.9788235294117646
RXX,0,RYY,0,RZZ,0
Tx,148,Ty,-122,Tz,49
Rx,-22,Ry,-11,Rz,0
TXX,2.920533333333333,TYY,0.3201333333333334,TZZ,1.9845333333333335
RXX,0,RYY,0,RZZ,0
Tx,155,Ty,-125,Tz,51
Rx,-21,Ry,-13,Rz,0
TXX,2.9660493827160495,TYY,0.3211111111111111,TZZ,1.9290123456790125
RXX,0,RYY,0,RZZ,0
Tx,161,Ty,-132,Tz,54
Rx,-23,Ry,-13,Rz,0
TXX,3.123012048192771,TYY,0.35132530120481925,TZZ,2.0992771084337347
RXX,0,RYY,0,RZZ,0
Tx,167,Ty,-137,Tz,57
Rx,-24,Ry,-16,Rz,0
TXX,3.2056321839080457,TYY,0.37344827586206897,TZZ,2.1573563218390803
RXX,0,RYY,0,RZZ,0
Tx,171,Ty,-139,Tz,60
Rx,-24,Ry,-16,Rz,1
TXX,3.178369565217391,TYY,0.391304347826087,TZZ,2.100108695652174
RXX,0,RYY,0,RZZ,0
Tx,177,Ty,-140,Tz,64
Rx,-23,Ry,-21,Rz,2
TXX,3.1018811881188117,TYY,0.40554455445544557,TZZ,1.9405940594059405
RXX,0,RYY,0,RZZ,0
Tx,183,Ty,-142,Tz,64
Rx,-21,Ry,-23,Rz,2
TXX,3.189428571428571,TYY,0.3900952380952381,TZZ,1.9203809523809525
RXX,0,RYY,0,RZZ,0
Tx,189,Ty,-145,Tz,67
Rx,-21,Ry,-24,Rz,0
TXX,3.2181081081081078,TYY,0.4044144144144145,TZZ,1.894144144144144
RXX,0,RYY,0,RZZ,0
Tx,199,Ty,-148,Tz,69
Rx,-22,Ry,-28,Rz,0
TXX,3.3000833333333333,TYY,0.39675,TZZ,1.8253333333333333
RXX,0,RYY,0,RZZ,0
Tx,204,Ty,-149,Tz,73
Rx,-21,Ry,-32,Rz,0
TXX,3.25125,TYY,0.416328125,TZZ,1.734453125
RXX,0,RYY,0,RZZ,0
Tx,207,Ty,-153,Tz,74
Rx,-21,Ry,-35,Rz,0
TXX,3.347578125,TYY,0.4278125,TZZ,1.828828125
RXX,0,RYY,0,RZZ,0
Tx,209,Ty,-153,Tz,76
Rx,-20,Ry,-36,Rz,0
TXX,3.309166666666666,TYY,0.43757575757575756,TZZ,1.773409090909091
RXX,0,RYY,0,RZZ,0
Tx,216,Ty,-155,Tz,79
Rx,-20,Ry,-40,Rz,0
TXX,3.3325714285714287,TYY,0.4457857142857143,TZZ,1.7160714285714287
RXX,0,RYY,0,RZZ,0
Tx,224,Ty,-156,Tz,81
Rx,-17,Ry,-43,Rz,0
TXX,3.3675167785234903,TYY,0.44033557046979865,TZZ,1.6332885906040269
RXX,0,RYY,0,RZZ,0
Tx,230,Ty,-160,Tz,83
Rx,-18,Ry,-46,Rz,0
TXX,3.4575163398692808,TYY,0.4502614379084967,TZZ,1.673202614379085
RXX,0,RYY,0,RZZ,0
Tx,236,Ty,-163,Tz,86
Rx,-18,Ry,-49,Rz,0
TXX,3.502893081761006,TYY,0.46515723270440246,TZZ,1.671006289308176
RXX,0,RYY,0,RZZ,0
Tx,243,Ty,-166,Tz,88
Rx,-19,Ry,-53,Rz,0
TXX,3.5787272727272725,TYY,0.4693333333333333,TZZ,1.670060606060606
RXX,0,RYY,0,RZZ,0
Tx,249,Ty,-167,Tz,90
Rx,-16,Ry,-57,Rz,0
TXX,3.6047093023255807,TYY,0.4709302325581396,TZZ,1.621453488372093
RXX,0,RYY,0,RZZ,0
Tx,253,Ty,-170,Tz,91
Rx,-16,Ry,-59,Rz,0
TXX,3.67867816091954,TYY,0.47591954022988503,TZZ,1.660919540229885
RXX,0,RYY,0,RZZ,0
Tx,258,Ty,-172,Tz,93
Rx,-15,Ry,-61,Rz,0
TXX,3.7186592178770947,TYY,0.4831843575418994,TZZ,1.6527374301675977
RXX,0,RYY,0,RZZ,0
Tx,263,Ty,-175,Tz,96
Rx,-16,Ry,-64,Rz,0
TXX,3.7591847826086955,TYY,0.5008695652173912,TZZ,1.6644021739130435
RXX,0,RYY,0,RZZ,0
Tx,270,Ty,-176,Tz,97
Rx,-16,Ry,-67,Rz,0
TXX,3.816753926701571,TYY,0.49261780104712044,TZZ,1.6217801047120417
RXX,0,RYY,0,RZZ,0
Tx,274,Ty,-177,Tz,98
Rx,-16,Ry,-68,Rz,0
TXX,3.850051282051282,TYY,0.49251282051282047,TZZ,1.6066153846153848
RXX,0,RYY,0,RZZ,0
